id,Statement,Image,Web,Category,Date,Label
50656,Nita Ambani did not question RaGa over Maulana Saad; donÕt believe...,https://newsmobile.in/wp-content/uploads/2020/04/download-1-1.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
30413,"Farming GM crops, employment fund  what govt panel has suggested to create 20 cr jobs in 5 yrs",https://static.theprint.in/wp-content/uploads/2020/01/Odisha-agriculture-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
13864,WonÛªt force exams on students: CISCE,https://cmsimages.tribuneindia.com/gallary_content/2020/6/Desk/2020_6$smallthumbimg_1935734655.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
9650,Maharashtra CM Thackeray takes jibe at Kangana over Mumbai remarks,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_2054816445.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
4295,"ÔLove jihadÕ coined by BJP to divide nation, disturb communal harmony: Ashok Gehlot","https://images.indianexpress.com/2020/09/ashok.jpg?resize=450,250",INDIANEXPRESS,POLITICS,1900-01-01,TRUE
4905,"Rajasthan Municipal Corporation elections: Two wins each for Congress, BJP, others","https://images.indianexpress.com/2020/11/Jaipur-poll-winner.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
32573,"AIMIM to contest in Bengal under Abbas Siddiquis leadership, confirms Asaduddin Owaisi",https://www.thestatesman.com/wp-content/uploads/2021/01/pjimage-2021-01-03T145547.311.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
30009,"Investors hopeful Imran Khan can form stable govt, address Pakistans financial woes",https://static.theprint.in/wp-content/uploads/2018/07/imran-khan-e1536636014610-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
48002,"How an unidentified family photo first became KalamÕs, then ModiÕs childhood picture", https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/12/2020_12$smallthumbimg_133935403.JPG,AUGMENT,COVID-19,1900-01-01,Fake
31104,"Karnataka IPS officers D Roopa, Hemant Nimbalkar transferred after they spar over corruption",https://static.theprint.in/wp-content/uploads/2021/01/ips-324x235.jpeg,THEPRINT,VIOLENCE,1900-01-01,TRUE
20960,India to launch training programmes for SAARC healthcare professionals to fight COVID-19,https://www.thestatesman.com/wp-content/uploads/2020/04/QT-saarc.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
1700,Û÷Mind your own businessÛª: Punjab CM slams Kejriwal for demanding CBI probe into hooch tragedy,https://www.thestatesman.com/wp-content/uploads/2020/08/Punjab.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
19167,JMM accuses RJD of Ôpolitical cheatingÕ; decides to go alone in Bihar polls,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_36609741.JPG,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
33371,Tell India exactly whats happening: Rahul Gandhi to Govt amid standoff with China,https://www.thestatesman.com/wp-content/uploads/2020/05/rg-1-1.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
10953,UAE foreign minister calls up Jaishankar; discusses historic peace deal with Israel,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1383893530.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
25323,Vintage family pictures inspired this Nigerian photographer's latest work,https://cdn.cnn.com/cnnnext/dam/assets/200528110101-13-africa-avant-garde-super-tease.jpg,CNN,GOVERNMENT,1900-01-01,TRUE
31000,India-America ties most consequential relationship of 21st century  US envoy Juster,https://static.theprint.in/wp-content/uploads/2021/01/US-embassy-324x235.jpeg,THEPRINT,COVID-19,1900-01-01,TRUE
26761,"Why participate in bidding, then question the game  Tharoor asks Kerala govt on airport row",https://static.theprint.in/wp-content/uploads/2020/08/Tharoor-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
36513,Kanimozhi makes her debut in DMKï¿½s list of 20 candidates to be fielded in Lok Sabha polls,https://static.theprint.in/wp-content/uploads/2017/12/GettyImages-459782902-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
41053,"Manmohan Singh didnât hold sweet box like a âservantâ for Gandhi family, Rahul held it too",https://teekhimirchi.in/wp-content/uploads/2016/09/rahul10-326x245.jpg,TEEKHIMIRCHI,POLITICS,1900-01-01,Fake
13662,Ready for any situation along LAC: IAF Chief,https://cmsimages.tribuneindia.com/gallary_content/2020/6/Desk/2020_6$smallthumbimg_1788501282.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
32426,Beer to cost less in Rajasthan from April 1,https://www.thestatesman.com/wp-content/uploads/2021/01/c0362950561503cd6ea4b68028101e2b.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
18050,"6 killed, 9 injured as vehicles collide in UPÕs Bahraich",https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_866662092.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
40940,"China is not seeking court approval to kill 20,000 coronavirus patients",https://teekhimirchi.in/wp-content/uploads/2015/08/baba_ramdev_pose-326x245.jpg,TEEKHIMIRCHI,POLITICS,1900-01-01,Fake
33576,"Delhi raises VAT on fuel prises; Petrol up by Rs 1.67, diesel by Rs 7.10 per litre",https://www.thestatesman.com/wp-content/uploads/2020/05/petrol.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
44958,"Fact Check: No, they are not the pilots who carried out air strikes on Pakistan ",https://akm-img-a-in.tosshub.com/indiatoday/images/story/201902/urvisha_jariwala_indian_air_force-170x96.png?6Py5g9h.q9MlEt4VusVWvqR0QwjKDxqZ,INDIATODAY,MISLEADING,1900-01-01,Fake
36204,"Numbers donï¿½t matter, weï¿½ll give tough time to Modi govt in Parliament, opposition says",https://static.theprint.in/wp-content/uploads/2019/06/WhatsApp-Image-2019-06-16-at-6.47.15-PM-1-324x235.jpeg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
11459,MEA: Pak Û÷new mapÛª exercise in absurdity,https://cmsimages.tribuneindia.com/gallary_content/2020/8/Desk/2020_8$smallthumbimg_837062714.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
34341,Indian national diagnosed with Coronavirus in UAE,https://www.thestatesman.com/wp-content/uploads/2020/02/coronavirus-12-1.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
608,IBE at gift city IFSCA signs MoU with India Gold Policy Centre at IIM-A,"https://images.indianexpress.com/2020/09/GOLD.jpg?resize=450,250",INDIANEXPRESS,POLITICS,1900-01-01,TRUE
28528,"KM Mani, former minister & key figure in Keralas coalition politics, dies at 86",https://static.theprint.in/wp-content/uploads/2019/04/kmmani-324x235.png,THEPRINT,ELECTION,1900-01-01,TRUE
15106,NCW seeks inquiry against doctor for sexually harassing female staff member in Faridabad,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_882893630.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
46733,Fact Check: Did PM Modi Inaugurate An Already Open ÔAll India Institute Of AyurvedaÕ?, https://www.thestatesman.com/wp-content/uploads/2020/07/QT-india-mauritius.jpg,AUGMENT,COVID-19,1900-01-01,Fake
16275,Eluru mystery disease may be caused by anti-mosquito fogging,https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_582632694.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
10540,"India rejects K-reference by China, Pak",https://cmsimages.tribuneindia.com/gallary_content/2020/8/Desk/2020_8$smallthumbimg_1617418619.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
49341,This picture of PM Modi and Owaisi is FAKE; here?s the....Image Of Eid Prayers At Delhi's Feroz Shah Kotla Passed Off As Last..., https://newsmobile.in/wp-content/uploads/2019/04/WhatsApp-Image-2019-04-18-at-7.35.35-PM-1.jpeg,AUGMENT,GOVERNMENT,1900-01-01,Fake
43175,Kerala Floods: BJP ministers did not donate Rs 25 crores cheque,https://newsmobile.in/wp-content/uploads/2018/08/40078981_1698013923659723_3418994177516503040_n.jpg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
2158,"Border crisis with China, if not tackled firmly, can lead to serious situation: Manmohan Singh",https://www.thestatesman.com/wp-content/uploads/2020/06/Manmohan-Singh-1.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
2954,"Covid made India realise need for strong healthcare system, says Health Minister Harsh Vardhan","https://imgk.timesnownews.com/story/Harsh_Vardhan_12.jpg?tr=w-100,h-75",TIMESNOW,COVID-19,1900-01-01,TRUE
4451,BJP veteran Jaisinghrao Gaikwad quits,"https://images.indianexpress.com/2020/11/gaikwad-patil-1200.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
53894,Man Assaulted By College Students In AP Falsely Projected As A Mob...,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/10/2020_10$smallthumbimg_1071846354.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
41150,How True Are The Governmentâs Claims About The Beti Bachao Beti Padhao ...,https://thelogicalindian.com/h-upload/2020/01/27/500x300_157612-fact-check-3.jpg,THELOGICALINDIA,POLITICS,1900-01-01,Fake
46595,Fact Check: Did the Home Minister snap broadband and mobile connections..., https://www.thestatesman.com/wp-content/uploads/2020/08/metro.jpg,AUGMENT,POLITICS,1900-01-01,Fake
38668,Fact Check: Truth behind promotion of Muslim woman scientist in ISRO,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202007/ISRooooodde-170x96.jpeg?oRzTI9_TDTcf1jpVL6DuCilolAxmOus7,INDIATODAY,VIOLENCE,1900-01-01,Fake
4826,"Abhay Chautala slams Dushyant, demands CBI probe in Ôregistration scamÕ","https://images.indianexpress.com/2016/12/abhay-singh-chautala-fb.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
10928,Supreme Court holds Bhushan guilty of contempt for CJI tweets,https://cmsimages.tribuneindia.com/gallary_content/2020/8/Desk/2020_8$smallthumbimg_1243790710.jpeg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
42307,Fact Check: Was this strange alien creature spotted in Rajasthan? Heres...,https://newsmobile.in/wp-content/uploads/2020/09/a6dddb3c-e736-4967-8daa-2505bd24ec48.jpg,NEWSMOBILE,POLITICS,1900-01-01,Fake
45547,Did Mahua Moitra violate Model Code of Conduct as alleged by BJP?, https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1685398670.jpeg,AUGMENT,POLITICS,1900-01-01,Fake
1124,Singer SP Balasubrahmanyam passes away in Chennai hospital; was admitted after testing positive for Covid,https://www.thestatesman.com/wp-content/uploads/2020/09/spb.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
39394,HoaXposed: Man followed by PM tweets false quote by Farhan Akhtar about Kasganj violence,https://d2c7ipcroan06u.cloudfront.net/wp-content/uploads/2019/05/Hoaxposed_HinduMuslim-e1558690467713-324x235.png,THEPRINT,POLITICS,1900-01-01,Fake
49212,"Punjabi poet Surjit Patar returns Padma Shri over Centre's attitude towards farmers' demands.After Rahul Gandhi's statement, clamour grows among Rajasthan Congress leaders to support farmers"," https://images.indianexpress.com/2020/12/prakash-singh-badal.jpg?resize=450,250",AUGMENT,POLITICS,1900-01-01,Fake
49332,"Fact Checked: No, Israel, US governments are not using robot soldiers.Fact Check: No, Putin has not unleashed lions on Russian streets to enforce Corona lockdown", https://www.thestatesman.com/wp-content/uploads/2020/06/Ladakh-2.jpg,AUGMENT,COVID-19,1900-01-01,Fake
16650,UP registers first case under anti-conversion law in Bareilly district,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_506601084.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
1489,Yechury opposes digital campaign plan in Bihar,https://www.thestatesman.com/wp-content/uploads/2019/11/yechury.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
19168,Theatres get ready to abide by government SOPs but no new movies Ð at least for now,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_746115215.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
17694,Ex-servicemen write to Rajnath on pension cut,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1656299094.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
45746,Farm Bills Protest: 2013 Photo Shared As Recent, https://newsmobile.in/wp-content/uploads/2020/12/f1.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
2167,CPI(M) suspends Rajasthan MLA for indiscipline during RS polls,https://www.thestatesman.com/wp-content/uploads/2020/06/raj.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
36016,BJP keeps MPs on toes ï¿½ from Article 370 meets to Diwali with Ayushman Bharat beneficiaries,https://static.theprint.in/wp-content/uploads/2019/10/amit-shah-mps-324x235.jpeg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
56379,Fact Check: Hereï¿½s the truth behind this tweet attributed to Delhi...,https://newsmobile.in/wp-content/uploads/2020/08/Kejri_Tweet_FAKE.jpg,NEWSMOBILE,TRAD,1900-01-01,Fake
33668,IMCT= I Must Cause Trouble: TMC slams centres COVID-19 monitoring team,https://www.thestatesman.com/wp-content/uploads/2020/04/derek.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
22574,Ugandan woman raped in Pune after being offered lift: Police,https://www.thestatesman.com/wp-content/uploads/2019/12/rape-7.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
41590,Karnataka Police: SP Did Not Force Temple Priest To Pray To Jesus,https://www.boomlive.in/h-upload/2020/08/15/500x300_927691-sp-of-chamarajanar.jpg,BOOMLIVE,POLITICS,1900-01-01,Fake
49096,A mentally unwell old woman was beaten on the wrong charge of child theft.A mentally challenged person was beaten up as the crowd suspected him of being a child kidnapper, https://www.thestatesman.com/wp-content/uploads/2020/10/dlf.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
6950,Daughter of late Pandit Jasraj thanks PM Modi for Ôthoughtful letter of condolenceÕ,https://www.thestatesman.com/wp-content/uploads/2020/09/jas.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
18205,UKÕs deep liquid capital markets can help IndiaÕs infrastructure needs: Rishi Sunak,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_748758936.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
20180,"With 24,879 fresh cases IndiaÕs COVID-19 tally crosses 7.6 lakh, death toll climbs to 21,129",https://www.thestatesman.com/wp-content/uploads/2020/07/bEDS-1.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
14105,97% active corona cases asymptomatic in Karnataka: Minister,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_740582062.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
50284,"FactCheck: 1098 Is Not A Helpline To Pick Up Leftovers, But For Street ...",https://newsmobile.in/wp-content/uploads/2020/04/1-8.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
19634,13th India-Vietnam Defence Security Dialogue,https://www.thestatesman.com/wp-content/uploads/2021/01/QT-India-Vietnam.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
47824,J&K: Protest against mob lynchings in Delhi shared as ÔShow of StrengthÕ rally by Muslims, https://static.theprint.in/wp-content/uploads/2019/11/JKunionterritory-324x235.jpeg,AUGMENT,VIOLENCE,1900-01-01,Fake
49992,Video Of Remote Controlled Turbine Jet Performing Stunts Shared As.... This 2016 video shows a remote-controlled toy aircraft performing stunts, https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_913185901.jpeg,AUGMENT,VIOLENCE,1900-01-01,Fake
15560,HC seeks Bihar govt reply on petition alleging poor condition of quarantine centres in state,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_500000870.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
38480,Fact Check: WHO never asked people to avoid bakery items due to coronavirus,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202003/thumbnail_1__2_-170x96.png?Vc7GKSQ6qjLb_uUeKZPE6vBKcR53PmoV,INDIATODAY,MISLEADING,1900-01-01,Fake
51165,Photoshopped Pic Turns 'Chowkidar Chor Hai' To 'Pappu Cong Chor Hai',https://akm-img-a-in.tosshub.com/indiatoday/images/video/202102/ravi-170x96.png?CXe3pi4ub24XC9zzE80sHTyHzDLC7i0E,AUGMENT,GOVERNMENT,1900-01-01,Fake
503,"Farm Bills Û÷needed for 21st century India,Ûª says PM Modi amid protests","https://images.indianexpress.com/2020/09/Modi-13.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
45920,Did Andhra Pradesh government launch a new liquor card? HereÕs the..., https://newsmobile.in/wp-content/uploads/2019/12/Screenshot-430-324x160.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
19580,"ÔWe will not fight, but celebrate Republic DayÕ: Rakesh Tikait",https://www.thestatesman.com/wp-content/uploads/2020/12/QT-Rakesh-Tikait.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
22583,"From daily wage worker to billionaire, everyone pays taxes: Sisodia on KanganaÕs taxpayersÕ remark",https://www.thestatesman.com/wp-content/uploads/2019/04/manish.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
45052,Fact Check: Bengal BJP chief posts misleading tweet to depict farmersÕ support for Modi, https://akm-img-a-in.tosshub.com/indiatoday/images/story/202010/cover_pic_2-170x96.jpeg?dB9CqmAV32wQZ6pgzTwqCcdgUXDzl8Nz,AUGMENT,GOVERNMENT,1900-01-01,Fake
28594,"Academics & researchers from IITs, DU, JNU urge Indians to vote against those who lynch",https://static.theprint.in/wp-content/uploads/2019/03/Indian-voters-and-Lok-Sabha-elections-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
21690,"ÔUnlikely, trade deal would be inkedÕ but ÔTrumpÕs India visit shows strong, enduring tiesÕ: White House",https://www.thestatesman.com/wp-content/uploads/2020/02/trump-3-1.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
5634,"West Bengal: BJP holds protest march, questions CID inquiry","https://images.indianexpress.com/2020/10/manish.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
55675,Fact check: Is this lion roaming free on the streets of Mumbai?.Fact Check: Are Leopards Roaming Streets Of Punjab Amid Lockdown?,https://www.thestatesman.com/wp-content/uploads/2020/06/Delhi-2.jpg,AUGMENT,COVID-19,1900-01-01,Fake
49795,"Subramanian Swamy wants you to believe Nirav Modi paid Congress Rs 98 cr, but hes wrong.PM Modi, Nitish Kumar didn?t laugh while paying tribute to Pulwama...", https://static.theprint.in/wp-content/uploads/2019/11/AS-324x235.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
6425,Apollo Hospitals to give 1 million Covid vaccines a day,https://www.thestatesman.com/wp-content/uploads/2020/11/covid.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
3649,Panchkula to get Mayor after over two years Ñ votes to be cast on December 27,"https://images.indianexpress.com/2020/12/polls.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
