id,Statement,Image,Web,Category,Date,Label
1828,Û÷Heading for constitutional crisisÛª: Speaker moves SC against Rajasthan HCÛªs order giving breather to Pilot camp,https://www.thestatesman.com/wp-content/uploads/2020/07/Sachin-Pilot-2.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
55676,"Fact Check: Did Nirmala Sitharaman claim distributing 35,000 crore LED bulbs?.Fact Check: Did Aamir Khan Donate Rs 15,000 In Sack Of One Kilo Wheat Each?",https://www.thestatesman.com/wp-content/uploads/2020/01/Delhi-1-1-1-1.jpg,AUGMENT,COVID-19,1900-01-01,Fake
46264,Disappeared JNU student Najeeb joined ISIS? False photo making rounds, https://static.theprint.in/wp-content/uploads/2019/02/RAhul-1-324x235.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
46361,CCTV footage of car explosion from China viral in India with a false claim, https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1950582437.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
28078,Amit Shah to continue as BJP chief at least until assembly elections this year,https://static.theprint.in/wp-content/uploads/2019/06/8.-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
10906,"PM launches Project Lion, Project Dolphin on I-Day",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_101525385.JPG,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
15616,Postal dept to release special cover on migrants,https://cmsimages.tribuneindia.com/gallary_content/2020/5/Desk/2020_5$smallthumbimg_1656295164.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
36211,BJP to begin process to find Amit Shahï¿½s replacement as party chief this week,https://static.theprint.in/wp-content/uploads/2019/06/336288657_1-7-e1559717660646-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
33841,IIT Roorkee develops low-cost portable ventilator to tackle COVID-19,https://www.thestatesman.com/wp-content/uploads/2020/04/QT-Ventilator-Prana-Vayu.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
26652,"Some turncoats in BJP are moles, party must weed them out, says Tathagata Roy",https://static.theprint.in/wp-content/uploads/2019/02/Tathagata-Roy-e1550906595913-324x235.png,THEPRINT,ELECTION,1900-01-01,TRUE
53240,Video of an Indo-US military exercise viral as recent Independence Day celebrations.2019 Video Of Indo-US Army Exercise Viral As Independence Day...,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1081967962.jpg,AUGMENT,POLITICS,1900-01-01,Fake
14226,Naqvi flays Û÷bogus bashing brigadeÛª for defaming India,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1118868529.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
52214,Fact Check: Did PM Modi Say Karnataka Has 7 Lakh Villages?.PMs mother Hiraben showing anti-Modi message? Fact Check,"https://images.indianexpress.com/2020/06/Allahabad-High-Court-1200.jpg?resize=450,250",AUGMENT,GOVERNMENT,1900-01-01,Fake
8452,Agri bills are death sentence for farmers: Rahul,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_538523196.JPG,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
11237,Death toll in landslide in KeralaÛªs Idukki rises to 28,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_345418929.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
31616,Andhra police book criminal cases against Janasena MLA Rapaka; MLA alleges that cop threatened to shoot,http://newsmeter.in/wp-content/uploads/2019/08/Rapaka-Varaprasad.jpg,NEWSMOBILE,VIOLENCE,1900-01-01,TRUE
30811,Bhajan singer Narendra Chanchal passes away at 76,https://static.theprint.in/wp-content/uploads/2021/01/Narendra-Chanchal_edited-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
35605,"Kolkata can again be ï¿½leader of the Eastï¿½, says Modi as he pitches for atma nirbhar Bengal",https://static.theprint.in/wp-content/uploads/2020/04/Modi-lockdown-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
6270,BJP makes major gains in Bodoland Territorial Council elections amid fractured mandate,https://www.thestatesman.com/wp-content/uploads/2020/12/hima.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
56394,Is Muslim panel under AYUSH Ministry responsible for restrictions on Patanjaliï¿½s...,https://newsmobile.in/wp-content/uploads/2020/06/coronil-patanjali.jpg,NEWSMOBILE,POLITICS,1900-01-01,Fake
55724,Fact Check: Is this Bharat Biotech VP taking the first dose of anti-Covid drug Covaxin?. Fact Check: First Dose Of COVAXIN Administered On Bharat Biotech Vice President VK Srinivas?,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/1/2021_1$smallthumbimg_1945798365.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
5468,"Teltumbde brought Maoist literature, videos from abroad: NIA chargesheet","https://images.indianexpress.com/2020/10/anand-fb.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
32435,"SEHAT scheme : 10L golden cards, 10K treatments in first 40 days",https://www.thestatesman.com/wp-content/uploads/2021/01/modi.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
10177,Metro to resume from September 7 as Centre issues Unlock 4 guidelines,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_472273093.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
12430,"Want to do everything possible to keep peace for people of India, China: Trump",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1875578377.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
33425,"Samajwadi Party leader, his son shot dead in broad daylight in UPs Sambhal district over land issue",https://www.thestatesman.com/wp-content/uploads/2020/05/sp.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
4865,Thirty farmer groups set for Ôchakka jamÕ at 100 locations in Punjab today,"https://images.indianexpress.com/2020/11/farmers-protest-1.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
52373,"Did Maharashtra freeze investments worth Rs 5,000 Cr with China? Here?s....Are workers from 1990-2020 liable to receive Rs.120,000 as Covid-19 relief? Fact Check","https://images.indianexpress.com/2016/09/embraer-1200.jpg?resize=450,250",AUGMENT,COVID-19,1900-01-01,Fake
19249,Country received Ôabove normalÕ rainfall during 4-month monsoon: IMD,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1035876114.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
46637,Are you Serious Times Now?, https://www.wahsarkar.com/wp-content/uploads/2017/07/poor-604x270.jpg,AUGMENT,POLITICS,1900-01-01,Fake
32268,FS: India to maintain credible minimum nuclear deterrence,https://www.thestatesman.com/wp-content/uploads/2021/02/8ab83f5215116d664a15eb816e1f42a3.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
55925,Fact Check: This is the truth about the viral posts questioning Priyanka Gandhi?s religion.Dont believe Dr Manisha Patils death rumor; Here is the truth about the viral photo,https://www.thestatesman.com/wp-content/uploads/2020/01/8-7.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
819,Covid-19 in Strait Island: Alert in Andamans over impact on 59-member Great Andamanese,"https://images.indianexpress.com/2020/08/Covid-andaman.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
7424,"Amazon India to hire 20,000 people as temp staff for customer service roles. See details",https://www.thestatesman.com/wp-content/uploads/2020/06/000_1TJ7WM_ED-1.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
7106,4 of family found dead under suspicious circumstances in TelanganaÕs Wanaparthy,https://www.thestatesman.com/wp-content/uploads/2020/08/death.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
46499,Bharat Bandh: Rajasthan CM Ashok Gehlot calls for high-level meeting to review law and order, https://www.thestatesman.com/wp-content/uploads/2020/07/Rajasthan-1-2-1.jpg,AUGMENT,POLITICS,1900-01-01,Fake
14786,"Facing flak, Labour Ministry launches social media platform",https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1859079350.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
5728,Pune: Vodafone Idea customers face network issues due to flooding at key site,"https://images.indianexpress.com/2020/10/vodafone-network-1200.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
46587,Congress members tweet video of tourists on Chinese side of Pangong Tso as Indian side, https://www.thestatesman.com/wp-content/uploads/2020/08/ladakh.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
31177,Praveen Prakash  1994-batch IAS officer is Andhra CMs go-to man & calls all the shots,https://static.theprint.in/wp-content/uploads/2020/12/Praveen-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
38620,Fact Check: US choppers over Arizona lake passed off as IAF Apaches over Pangong Tso,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202006/thumbnail_still_frame-170x96.png?dazamLccFq8fxmAhBW8Nszgfybc4f8lm,INDIATODAY,VIOLENCE,1900-01-01,Fake
12006,India adds nearly one lakh more cases within 48 hours,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1114486662.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
35332,"KCRï¿½s daughter Kavitha is a legislator again, wins MLC bypoll in Telangana by huge margin",https://static.theprint.in/wp-content/uploads/2019/04/Kalvakuntla-Kavitha-image-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
55828,Fact Check: This is the truth about the viral posts questioning Priyanka Gandhis religion. Fact Check: Misleading quote of Maneka Gandhi on rape shared on social media,https://www.thestatesman.com/wp-content/uploads/2020/01/priyanka-1.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
45079,Old incident of BJP leader caught with girl in temple resurfaces with false image, https://static.theprint.in/wp-content/uploads/2019/03/Anil-Sharma-324x235.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
38865,Photo That Claims To Show 'Real Face' Of Jawaharlal Nehru Is...,https://boomlive.in/wp-content/uploads/2017/07/NEHRU.jpg,BOOMLIVE,COVID-19,1900-01-01,Fake
25316,Judged for what he wore: A first-time author writes about class and clothing,https://cdn.cnn.com/cnnnext/dam/assets/200818121219-restricted-05-mohsin-zaidi-dutiful-boy-clothes-perception-class-race-super-tease.jpg,CNN,TERROR,1900-01-01,TRUE
39639,"Fake News, Fake Reviews mar Shah Rukh Khan-starrer âZeroâ, ahead of release",https://digiteye.in/wp-content/uploads/2018/12/zero-still-300x160.jpg,DIGITEYE,MISLEADING,1900-01-01,Fake
36086,Kejriwalï¿½s report card ï¿½ how Delhiï¿½s AAP govt fared on its 70 manifesto promises from 2015,https://static.theprint.in/wp-content/uploads/2019/04/AAP-manifesto-324x235.jpeg,THEPRINT,ELECTION,1900-01-01,TRUE
41770,"2 of 4 Claims By FM Jaitley True, 2 Partially True",https://www.factchecker.in/wp-content/uploads/2018/06/Constrution_750-520x292.jpg,FACTCHECKER,GOVERNMENT,1900-01-01,Fake
45789,Old video of two policemen torturing a man viral with false narrative, https://static.theprint.in/wp-content/uploads/2020/04/Delhi-Model-Town-324x235.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
4625,"Scholarship scam: FIRs filed against 105 in Dhanbad, report says should probe phone records","https://images.indianexpress.com/2020/06/tribal-school-1200.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
11534,COVID-19 vaccine pact with IndiaÛªs Wockhardt will guarantee supply: UK govt,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_516669577.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
32494,India to conduct large-scale military exercise next week,https://www.thestatesman.com/wp-content/uploads/2021/01/iStock-926949776.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
6530,"Activist Varavara Rao denied bail, family pleads ÔHe is bedriddenÕ",https://www.thestatesman.com/wp-content/uploads/2020/07/vr.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
22412,India took key initiatives to strengthen defence preparedness during 2019,https://www.thestatesman.com/wp-content/uploads/2020/01/QT-varah.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
35814,"As Delhi gets set to vote on 8 Feb, hereï¿½s how AAP, BJP, Congress stack up",https://static.theprint.in/wp-content/uploads/2019/03/first-time-voters-e1553177306941-324x235.jpeg,THEPRINT,ELECTION,1900-01-01,TRUE
11356,"CBI books Rhea, five others in Sushant case",https://cmsimages.tribuneindia.com/gallary_content/2020/8/Desk/2020_8$smallthumbimg_717989920.jpeg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
7689,JD-U releases vision document,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_552275798.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
32026,"News Digest: IL&FS Board Meet, Section 377 Verdict, Rupee Falls, And More",https://bsmedia.business-standard.com/_media/bs/img/article/default/1180907/thumb-118090700060.jpg,BSMEDIA,TERROR,1900-01-01,TRUE
35302,"ï¿½Justice for Sushantï¿½ chorus dies down in Bihar, actorï¿½s death not a poll issue for any party",https://static.theprint.in/wp-content/uploads/2020/06/Sushant-Singh-Rajput-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
25629,Choksi Fraud: J&K Bank says will recover every penny â from Kashmir,https://dapaan.com/wordpress/wp-content/uploads/2018/02/photo3_large-1-150x100.jpg,DAPAAN,TERROR,1900-01-01,TRUE
54848,Fact Check: Did China seek UN mediation on border face-off with India??,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202007/gold-170x96.jpeg?HyzoCuifB8c.ss_lwiRk.TXrrfthyhaU,AUGMENT,COVID-19,1900-01-01,Fake
24575,"Navodaya Vidyalaya Samiti recruitment: Last date to apply extended to August 25, apply now at navodaya.gov.in",https://www.thestatesman.com/wp-content/uploads/2019/08/navodya.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
39172,Video Of Bohra Muslims' Rally In Bangalore Passed Off As Jammu &...,https://boomlive.in/wp-content/uploads/2019/08/bori.jpg,BOOMLIVE,VIOLENCE,1900-01-01,Fake
47528,"Supreme Court bans construction, demolition and tree felling at Central Vista Project site"," https://images.indianexpress.com/2020/09/temple-1.jpg?resize=450,250",AUGMENT,POLITICS,1900-01-01,Fake
34908,Gates of six metro stations in Delhi shut due to CAA protests,https://www.thestatesman.com/wp-content/uploads/2019/12/DMRC.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
47390,Railway Minister Suresh Prabhu Under Fire: Copycat Tweets Urge Him To..., https://static.theprint.in/wp-content/uploads/2021/01/Siddharth_Varadarajan_CC_image-scaled-e1612073610688-324x235.jpg,AUGMENT,POLITICS,1900-01-01,Fake
15018,Sri Lanka seeks USD 1.1 billion currency swap facility from India amidst depleting forex reserves,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_106929772.JPG,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
33202,"With over 16,000 cases in 24 hours, Indias COVID-19 tally crosses 4.7 lakh, death toll climbs to 14,894",https://www.thestatesman.com/wp-content/uploads/2020/06/vid.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
525,"Contentious Bills slated for Rajya Sabha, Centre talks to non-Congress Opposition parties","https://images.indianexpress.com/2020/09/rajya-sabha-tv1.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
51489,Barack ObamaÕs muscular picture is photoshopped; hereÕs the truth,https://newsmobile.in/wp-content/uploads/2020/07/BB_FAKE.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
16047,Plea in HC claims AIIMS pharmacy not providing medication to non-Covid-19 patients,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_21052892.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
53209,"TrollKejri Twitter Account To Be Closed For Being Less Funny Than Original.Fact Check: Social media users share old photos of mask-less Biden, Harris with false claims",https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1118662754.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
42954,"Fact Checked: No, this picture is not from India",https://newsmobile.in/wp-content/uploads/2019/06/64882568_461635181267560_4828018569029615616_n.jpg,NEWSMOBILE,GOVERNMENT,1900-01-01,Fake
27913,"With no opposition leader, last assembly session to be cakewalk for Haryanas BJP govt",https://static.theprint.in/wp-content/uploads/2019/08/Haryana-assembly-324x235.jpeg,THEPRINT,ELECTION,1900-01-01,TRUE
45457,BJP Spokesperson Sambit Patra defames former Vice President Hamid Ansari, https://www.thestatesman.com/wp-content/uploads/2020/02/cong-1.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
43722,LinkedIn co-founder Reid Hoffman apologises for accidentally funding fake news ,https://www.oneindia.com/img/250x90/2018/12/reid-hoffman-1546219898.jpg,ONEINDIA,GOVERNMENT,1900-01-01,Fake
32275,Political prostitution: V Narayanasamy lashes out at Opposition after Congress govt loses majority in Puducherry,https://www.thestatesman.com/wp-content/uploads/2021/02/87dba8c1eabd0d2de222a5879875213c.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
47399,"Fact Checked: No, Obama was not watching PM ModiÕs swearing-in ceremony", https://static.theprint.in/wp-content/uploads/2021/01/Untitled-design-16-1-324x235.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
53756,"Sushant Singh Rajput is not dancing with his ânieceâ in this video, media misreport",https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/1/2021_1$smallthumbimg_2035809418.JPG,AUGMENT,POLITICS,1900-01-01,Fake
19706,"NAFED to export J&KÕs fruits to international market, MoU signed",https://www.thestatesman.com/wp-content/uploads/2020/08/Manoj-Sinha.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
30425,PM Modi to chair virtual global investor roundtable on 5 November,https://static.theprint.in/wp-content/uploads/2020/04/Modi-PIB-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
52256,Did The Home Ministry Ask States To Stop Using The Word 'Hindu'?.Has The Government Asked Bible Society To Drop 'Holy' From 'Holy...,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1369772383.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
10132,"Murder of railway official's wife, son: Police lodge plaint sans naming accused",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_930180937.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
34354,Will make comeback if we have peoples blessings: BJPs Devendra Fadnavis,https://www.thestatesman.com/wp-content/uploads/2020/02/fadnavis.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
53367,Old Video Of A Cable Car Fire In Palestine Passed Off As Haridwar's....From Saffron Sea To Temple Demolition; Fake News Menace In Time Of Elections,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/12/2020_12$smallthumbimg_468826656.JPG,AUGMENT,VIOLENCE,1900-01-01,Fake
